Year,Authors,Title,ImportedKeywords,AuthorKeywords,AbstractInEnglish
2024,Kaarel Sikk (Author),Framing settlement systems as spatial adaptive systems,Complex adaptive systems | Complexity | Locational modelling | Residential location choice | Settlement systems | Social-ecological systems,," Theoretical developments are needed to interpret the increasing amount of large-scale spatial data about past settlements. So far, settlement patterns have mostly been considered as passive imprints of past human activities and most theories are limited to ecological processes. Locational and spatial interactions have scarcely been included as long-term driving forces of settlement systems but hold promise to explain large-scale patterns. This paper proposes a conceptual model for long-term spatial adaptive settlement systems based on the complex adaptive systems framework and both spatial and cross-scale interactions. The goal of the model is to find new ways of interpreting archaeological location data and understand settlement systems as emerging from micro-choices of population units interacting in space. The conceptualisation is carried out on a level that it can be used to bridge hunter-gatherer and urban theories. We first describe settlement patterns based on concepts from archaeological locational studies and social-ecological systems. Second, we identify the abstract spatial and aspatial entities of the system and describe the potential relations between them. Using knowledge from previous research, we then map both empirically observable and abstract system entities and predict links between them in order to come up with an overarching conceptual framework. The system is based on residential choice mechanisms and exposes several cross-scale feedback loops between the micro-level choices and the settlement system emerging at the meso-level. We finally argue that the proposed adaptive settlement system framework has the potential to bring new insights into long-term processes, especially through dynamic spatial simulation, and at the same time, provides an interpretational framework for archaeological records and empirical spatial analysis. Examples of its applications in archaeological research are introduced."
2023,Reet Bender (Author),"""Schanno bleibt trei:"" Schanno von Dinakant as the last hero of Half-German poetry",Baltic Germans; Baltic German literature; Baltic provinces; Estonia; Latvia; multilingual poetry; World war II; Half-german; >,,"“Schanno bleibt trei:” Schanno von Dinakant as the last hero of Half-German poetryReet BenderDepartment of German Studies, University of Tartu, Tartu, EstoniaABSTRACTHalf-German poetry (halbdeutsche Dichtung) was a unique manifestation in Baltic German literature and the Baltic German language. This type of humorous poetry in the Baltic provinces was created by Baltic German authors, who were fluent in proper German and found entertainment in ridiculing the grammatically incorrect use of German language of so-called Half-Germans (Estonians and Latvians who wanted to claim German identity). The most long-living and viable character of Half-German poetry has been Schanno von Dinakant, a fictional Half-German hero, who appeared in several works before World War I. Later, Schanno crystallized as a poet-philosopher in the role of a folkloric alter ego of Baltic Germans with his identity during and after World War II, revealing a humorous-melancholic farewell to the declining Baltic German community, which had lost their natural habitat in the Baltic States."
2023,Anu Adamson (Author); Kenneth Tuul (Author),"Alkyl Dicarbonates, Common Electrolyte Degradation Products, Can Enable Long-Lived Li-Ion Cells at High Temperatures",,,"A common degradation product dimethyl-2,5-dioxahexane carboxylate (DMOHC) produced in Li-ion cell electrolytes after ageing is used here as an electrolyte solvent, allowing Li-ion cells to operate at high temperatures (70 °C and 85 °C) with excellent capacity retention and low impedance growth. Viscosity and conductivity values are reported for various DMOHC and diethyl-2,5- dioxahexane carboxylate (DEOHC) blends with dimethyl carbonate (DMC) and diethyl carbonate (DEC). Charge-discharge cycling data are reported for LiFePO4/graphite (LFP), Li[Ni0.5Mn0.3Co0.2]O2/graphite (NMC3.8 V, balanced for 3.8 V cut-off), Li[Ni0.6Mn0.4Co00]O2/graphite (NMC640, balanced for 4.1 V cut-off) and Li[Ni0.83Mn0.06Co0.11]O2/graphite (Ni83, balanced for 4.06 V cut-off) pouch cells at 70 °C and 85 °C. Pouch cells with DMOHC electrolyte have extraordinarily long lifetimes at 70 °C and 85 °C Pouch cells containing DMOHC-based electrolytes produce little to no gas compared to traditional ethylene carbonate (EC) based electrolytes. Cells taken apart after testing showed uniform negative electrode lithiation and no differences in the cell components were observed when using DMOHC electrolytes compared to EC. Lastly, micro X-ray fluorescence spectroscopy analysis was performed to probe the degree of transition metal deposition on negative electrodes of cycled cells. Very low levels of transition metals were found on the negative electrode even for cells tested at 85 °C. DMOHC is a co-solvent that can enable Li-ion batteries with exceptional high temperature lifetimes."
2023,Dmytro Khutkyy (Author),"Internet voting for open government: what, why, and how to introduce it in local communities",,,"A number of local communities in Europe have introduced elements of transparency, participation, and accountability in their municipalities. Still, given the abundance of available data and civic engagement forms, there is always a potential for further development. This is especially promising with the help of the open government framework that encourages the introduction of innovative and digital technologies. One notable tool is internet voting (i-voting) since it is able to empower people with a more direct and influential voice in local policy making. Thereby, this paper suggests some concepts and models of open government and i-voting, provides several examples, outlines preconditions, discusses risks, and offers recommendations for introducing i-voting and enhancing open government. This brief is designed as a source of ideas for advancing open government and i-voting in local communities."
2022,Vaike Raudava (Author),Challenges of Accountability: The Case of Post-Soviet Estonian Rural Local Governments,,"Estonia, accountability; rural local government, social work practice.","Accountability in social work is carried out in two dimensions, in the interaction between professionalism and social work practice. The aim of this research is to explore administrative social work accountability in Estonian rural local governments. The utilized methodology has been the collective case study (Mills 2010; Punch 2009). I followed the information-oriented selection: the cases of maximum variation by size and location (Frankfort-Nachmias  Nachmias 1996). Triangulation has been used as a procedure for acquiring data. Further analysis was conducted by using a taxonomic approach (Ragin 2011). The lack of national regulation with an insufficient understanding of social work has affected the local governments‟ ability to choose the best of the available opinions. An agreement has been missing as to how the local government shares responsibility with the State and the families. In the current situation, the responsibilities of each of the parties are not specified. The situation is unclear- who is actually the client of the rural local government? The local-centered approach makes the local government‟s social work practice politically loaded. In the future, however, the model of an independent professional social worker and of the recipient being the most important participant of the service provider system should prevail."
2024,Mari Karm (Author); Triinu Soomere (Author),PhD Students’ Transformative Change in Teaching: A Comparative Case Study,,,"As future academics, Doctor of Philosophy (PhD) students are be expected to employ learning-centred approach as stated in the Paris Communique (2018) by the European ministers of education. The limited research available about doctoral students’ conceptions indicates that they range from content- to learning-centred. Although a few studies explored the factors which prompt students’ transformation of conceptions and approach, none specifically focused on PhD students. This comparative case study explored how PhD students describe the transformation in their teaching conceptions and approach towards learning-centredness, and the context surrounding it. The results indicated that participants described the transformation through the gaining of theoretical teaching-related knowledge, being related to dissatisfaction with their own teaching, the application of a learning-centred approach, and time. The teaching–learning context was described mostly as supportive but not always allowing the implementation of transformation. Results suggest that discourse is needed to facilitate critical reflection leading to transformative learning."
2023,Jack Barrie Holbrook (Author); Miia Rannikmäe (Author); Regina Soobard (Author); Tapashi Binte Mahmud Chowdhury (Author),From science to society: Problem-solving towards socioscientific decision-making in chemistry,,"chemistry, scientific literacy, socio-scientific issues, problem solving, decision making","Chemistry studies should not only serve to have more professionals in this field in the future, but should also serve for students to acquire scientific skills for life. However, the value of learning chemistry is not immediately apparent and can often seem unnecessary and relevant, especially for society. This article analyses the purpose of teaching chemistry and focuses on an approach based on its importance for problem solving and socio-scientific decision-making."
2020,Vaike Raudava (Author),The Challenges from Post-Soviet Social Work in the Small Rural Local Governments: Estonian Case in the Period 1995 - 2015,,"Local Government, Social Work, Practice, Post-Soviet, Estonia.","Contemporary European social work is based on the principle of collective responsibility, human rights and social justice. The IFSW (International Federation of Social Workers) declared that social work was, and always will be, a human rights occupation. “The European Union Charter of Fundamental Rights” was approved by the European Parliament on November 29th, 2007 (2007/2218 (ACI), and sets out rights, freedoms, and principles. Sohlberg [1] has commented that the fundamental rights are individual rights, independent of the identity of the beneficiary. However, the ability of a person to cope with his/her life independently is, for Europe, very important. The utilized methodology has been the collective case study according to Mills [2]. I followed the information-oriented selection: the cases of maximum variation by size and location [3]. Triangulation has been used as a procedure for acquiring data. Further analysis was conducted by using the complementary configurations according to Ragin [4]. According to the research findings, there has been tension between the fundamental rights of citizenship and social work practice. Analysed the availability, there could find the several risk groups, who are legally excluded from the local social work (welfare) system (long-term unemployed, person who cares for one's relatives). The responsibility for the care of a person during his or her long-term care, illness, or profound disability lies solely on the family. In the dominant practice, the local government supports only single (older) people, the decision-makers are according to “Estonian Family Law Act” [5], which gives the order of care to families first. This is the basis for giving and receiving social assistance and providing the social services such as home care services or institutional care services. Social work focuses on the needs of people, with a primary nature requiring that they be dealt with as part of mandatory laws. The actual challenge of Estonian public discussion should be how to ensure the fundamental right of every citizen to receive government support from a local government in the case of the need and in addition to the list of laws compulsory for all."
2024,Vaike Raudava (Author),21st Century Challenges of Social Accountability in Post-Soviet Estonian Local Governments ,,,"Contemporary European social work is based on the principles of collective responsibility,
human rights, and social justice. The IFSW (International Federation of Social Workers) declared tha
social work was, and always will be, a human rights occupation. Before for the described outcome of socia
work, the social work has required the aims, strategies and the methods of implementation. The
preparation and adoption of the Social Care (Welfare) Act in 1995 followed the general principles of the
corresponding law from 1925, in that the responsibility for organizing social welfare fell to local
government. Thus, at the end of the 20th century, the main public social welfare organizer in Estonia is
the local government and the local governments are part of the European Union since the year 2004."
2024,Anna Aret (Author); Anni Kasikov (Author); Indrek Kolka (Author); Tõnis Eenmäe (Author); Vitalii Checha (Author),Yellow hypergiant V509 Cas: Stable in the ‘yellow void’,,methods: observational / stars: atmospheres / stars: evolution / stars: massive / stars: individual: HR 8752 / supergiants,"Context. The yellow hypergiant star V509 Cas is currently undergoing an extreme phase of evolution. Having experienced eruptive mass-loss outbursts in the 20th century, the star’s effective temperature reached record high values in the early 2000s. However, since then, the star’s behaviour has displayed an unprecedented level of stability. In spite of that, the star could be traversing through the ‘yellow void’ instability region.

Aims. To describe the current evolutionary state of V509 Cas, we analysed its variability using photometric and spectroscopic data collected over recent years. By comparing our findings with historical records, we aim to determine whether the star’s surface shows signs of stabilisation. Additionally, we investigate the variability of emission components in the wings of certain spectral lines to highlight the contribution of the circumstellar gaseous disc to this phenomenon.

Methods. Our spectroscopic monitoring observations were carried out at Tartu Observatory over the course of seven years, supplemented by echelle spectra obtained at the Nordic Optical Telescope, as well as publicly available photometric data from Gaia, AAVSO, and AAVSO’s Bright Star Monitor programme. We estimated the variability of effective temperature and radial velocity from the spectral time series and correlated it with the brightness variability of V509 Cas.

Results. The results indicate that the star’s average brightness level has remained stable throughout the observed period, with an amplitude of variability ∼0.1 mag. While the amplitude of short-term temperature fluctuations has decreased compared to the early 2000s, the variability of the radial velocity remains similar to historical values from the early 20th century. Moreover, we show how the variable radial velocity affects the emission components in some absorption lines (e.g. Sc II) and how that follows the hypothesis of a disc surrounding the star."
